customer_id,churn_probability,true_churn_flag,recency,frequency,monetary,customer_loyalty_score,risk_category
12418,0.7397395143792076,0,175,1,343.94,2.12,High Risk
12421,0.8644810711629656,0,45,2,72.8,3.02,High Risk
12422,0.06824480311018541,0,37,14,1885.62,9.55,Low Risk
12423,0.5504365304938215,0,10,1,298.8,3.92,Medium Risk
12424,0.23167707211246755,0,4,4,396.29,7.08,Low Risk
12425,0.10232558382893807,0,123,1,-60.6,1.45,Low Risk
12426,0.7015520821462172,1,191,2,728.6800000000001,3.92,High Risk
12427,0.7608758357154172,1,182,1,303.5,2.12,High Risk
12429,0.16986062948070402,0,62,1,-50.4,1.9,Low Risk
12431,0.005733617557756956,0,24,14,3952.27,9.55,Low Risk
12433,0.20862129313612132,0,21,5,6079.3,9.33,Low Risk
12435,0.07348173829355001,0,22,3,5367.16,8.65,Low Risk
12437,0.011730210460003216,0,8,17,6142.66,10.0,Low Risk
12439,0.6149926892189893,1,227,3,1089.18,5.72,Medium Risk
12440,0.5869427462136878,1,32,3,768.15,7.08,Medium Risk
12441,0.7460406114573606,1,29,1,173.55,2.35,High Risk
12443,0.9606665972945854,1,425,1,485.31,3.25,High Risk
12445,0.13951365601057883,0,152,1,-8.5,1.45,Low Risk
12450,0.3267386655169824,0,19,3,369.87,6.4,Medium Risk
12451,0.7423419978416176,1,46,4,3613.01,8.88,High Risk
12454,0.7314986205327783,0,227,1,-26.25,1.0,High Risk
12455,0.3589212250992261,0,171,2,2414.34,6.18,Medium Risk
12458,0.7265491418000082,1,2,2,830.09,6.85,High Risk
12459,0.7917299783863201,1,150,1,454.36,3.7,High Risk
12460,0.8220913084560972,1,1,1,326.65,3.92,High Risk
12466,0.9348395462294626,1,227,1,56.73,1.0,High Risk
12468,0.7047034021379103,1,6,7,2900.51,10.0,High Risk
12469,0.5397783926675562,1,81,2,3070.54,7.08,Medium Risk
12470,0.7263977272875811,1,234,1,211.95,2.12,High Risk
12471,0.006503815328400179,0,8,57,12134.48,10.0,Low Risk
12472,0.0037457550184324994,0,17,23,9352.49,10.0,Low Risk
12474,0.04715015322760403,0,23,11,2691.4700000000003,9.55,Low Risk
12476,0.013701209318127865,0,30,9,4065.28,9.55,Low Risk
12477,0.7682245397156675,1,122,3,7056.63,7.3,High Risk
12480,0.09247859108884125,0,31,3,2183.2200000000003,8.2,Low Risk
12481,0.1583642192096135,0,119,1,-118.5,1.45,Low Risk
12482,0.06968061849541743,0,68,21,18411.96,9.1,Low Risk
12483,0.10335739605850859,0,4,8,1202.0,8.88,Low Risk
12484,0.8019431823389455,1,22,8,1806.93,10.0,High Risk
12485,0.6489869508038476,1,74,1,708.1,4.15,Medium Risk
12486,0.7989896518650951,1,153,1,1037.28,4.82,High Risk
12487,0.8679211838531508,1,363,2,259.8,2.8,High Risk
12490,0.008480739710390437,0,7,11,3859.05,10.0,Low Risk
12492,0.8608947855508291,1,242,1,452.0,3.25,High Risk
12494,0.284178898842673,0,114,2,-22.6,2.12,Low Risk
12495,0.44391112460992366,1,7,2,323.4,4.6,Medium Risk
12496,0.878982797775306,1,165,2,45.34,2.12,High Risk
12497,0.6869992926503004,1,130,3,5168.650000000001,7.3,Medium Risk
12499,0.7576629447006126,1,105,1,393.72,3.7,High Risk
12500,0.09905793986398707,0,126,9,985.59,7.52,Low Risk
12503,0.8695213989258497,1,158,1,1126.0,4.82,High Risk
12504,0.7055284373241638,0,141,1,134.4,1.45,High Risk
12507,0.7408552274843262,1,158,1,539.25,3.7,High Risk
12510,0.29920432423096105,0,93,12,1295.77,7.98,Low Risk
12511,0.5650240028571546,0,62,1,3084.02,6.4,Medium Risk
12514,0.8013425370029094,1,38,1,580.08,4.6,High Risk
12516,0.5056399691268493,1,123,2,1336.56,5.5,Medium Risk
12519,0.34803911569837886,1,21,2,354.35,4.6,Medium Risk
12523,0.16156712467295511,0,8,10,1503.85,8.88,Low Risk
12524,0.05860853330445351,0,38,5,3859.38,8.88,Low Risk
12525,0.21593209357891124,0,38,7,848.48,8.43,Low Risk
12527,0.489963424217265,1,74,2,386.8,4.82,Medium Risk
12529,0.4410613893026692,1,73,2,311.78000000000003,3.7,Medium Risk
12530,0.4420219698286444,0,25,3,1166.74,7.08,Medium Risk
12531,0.7617905643113977,1,225,2,1773.83,6.18,High Risk
12533,0.36334843837163594,0,163,5,1281.39,6.85,Medium Risk
12539,0.3835364977154508,0,261,2,5149.06,6.18,Medium Risk
12540,0.021024343167209657,0,10,13,5143.0,10.0,Low Risk
12542,0.3361987720560998,0,7,3,306.29,5.28,Medium Risk
12547,0.7751698484640474,1,45,1,175.78,2.35,High Risk
12549,0.25409205725622913,0,120,2,687.75,4.38,Low Risk
12555,0.9258148399563677,1,227,1,129.23,1.0,High Risk
12557,0.1816938720606334,0,182,3,5016.62,6.85,Low Risk
12567,0.21332284226530535,0,2,6,3367.3,9.33,Low Risk
12568,0.8980997159970706,1,130,1,70.0,1.45,High Risk
12570,0.8787969790334246,1,227,1,77.52,1.0,High Risk
12573,0.7462929894199357,0,10,1,152.02,2.8,High Risk
12575,0.630756143256133,1,32,2,622.82,5.28,Medium Risk
12576,0.355698473852543,0,3,3,523.32,6.4,Medium Risk
12577,0.6652003798153813,0,547,1,210.55,2.12,Medium Risk
12578,0.1451652706506945,0,62,1,-28.85,1.9,Low Risk
12583,0.015486286483457234,0,26,11,5535.47,9.55,Low Risk
12586,0.5301149678529165,0,90,2,405.35,4.82,Medium Risk
12588,0.5426572352532837,1,122,4,724.0799999999999,5.72,Medium Risk
12589,0.15438941419504154,0,213,5,1933.25,7.52,Low Risk
12590,0.475033478142367,0,46,1,-4.95,2.35,Medium Risk
12592,0.8793456934045466,1,34,6,715.02,6.62,High Risk
12594,0.27538211919872924,0,32,4,749.94,7.75,Low Risk
12595,0.6926346214180535,1,49,1,299.02,3.48,Medium Risk
12598,0.34983097143849234,0,191,4,1490.69,6.4,Medium Risk
12599,0.2374435185081102,0,4,3,456.28,6.4,Low Risk
12600,0.2161413863167985,0,115,9,911.76,7.52,Low Risk
12605,0.4201108886435765,0,63,1,256.99,3.03,Medium Risk
12606,0.9074480861892887,1,227,1,21.0,1.0,High Risk
12609,0.023307693363809334,0,43,6,1838.46,8.88,Low Risk
12613,0.09327251630180243,0,6,6,2904.7,9.33,Low Risk
12615,0.08086313673311069,0,49,4,2272.23,8.88,Low Risk
12619,0.830242713300901,1,105,1,140.14,1.45,High Risk
12621,0.024767357785997535,0,1,16,6533.610000000001,10.0,Low Risk
12623,0.17222436519146925,0,10,5,1464.87,8.2,Low Risk
12625,0.59340301391809,1,54,2,2481.06,7.08,Medium Risk
12631,0.709571213663052,1,1,6,2811.77,9.33,High Risk
12632,0.263689948001753,1,65,4,738.88,6.18,Low Risk
12633,0.24035076601539676,0,28,4,2845.88,8.88,Low Risk
12634,0.593827747865042,1,4,2,490.0,5.72,Medium Risk
12635,0.6165074454269982,1,1,1,731.33,5.05,Medium Risk
12636,0.924509661305248,1,606,1,141.0,1.0,High Risk
12637,0.2375095237968548,0,45,2,904.79,6.4,Low Risk
12639,0.873951523007788,1,172,2,826.27,5.05,High Risk
12643,0.09969243886699992,0,68,5,1804.28,8.43,Low Risk
12644,0.30908781778002353,0,70,4,1382.18,7.3,Medium Risk
12645,0.3171597073593399,0,8,4,1273.32,8.2,Medium Risk
12647,0.005566078237131344,0,1,30,12115.45,10.0,Low Risk
12648,0.39764202401667414,0,7,3,296.8,5.28,Medium Risk
12649,0.5347337249926927,0,128,3,459.15,5.05,Medium Risk
12651,0.2705201471020004,0,10,2,86.55,3.48,Low Risk
12652,0.8327783656696858,1,243,1,97.05,1.0,High Risk
12653,0.6147301822593767,1,246,1,1950.98,5.5,Medium Risk
12656,0.23586632769870694,0,44,3,1461.65,7.08,Low Risk
12662,0.18915247668779142,0,115,5,1586.39,6.85,Low Risk
12663,0.6068565846900765,1,8,3,204.0,5.28,Medium Risk
12664,0.8131239089959971,1,59,2,1188.16,5.95,High Risk
12665,0.36745207366013183,0,39,2,157.9,3.02,Medium Risk
12668,0.4032990239038359,0,7,5,6403.5,9.33,Medium Risk
12672,0.7805917654778198,1,134,2,184.6,2.12,High Risk
12673,0.6755137491342427,1,183,1,619.5,3.25,Medium Risk
12675,0.5156175604875952,0,107,3,-10.95,2.8,Medium Risk
12676,0.253275894976111,0,28,4,494.03,6.62,Low Risk
12677,0.6602528720980533,0,216,2,198.6,2.8,Medium Risk
12678,0.12385264509320058,0,18,8,11230.66,10.0,Low Risk
12681,0.007656889019371344,0,1,22,11392.89,10.0,Low Risk
12682,0.012443046153849117,0,1,16,8336.43,10.0,Low Risk
12683,0.36767439301397653,0,1,6,3157.13,9.33,Medium Risk
12686,0.8810117106616434,1,182,1,89.14,1.0,High Risk
12687,0.7745621634138381,1,25,2,2138.91,7.52,High Risk
12693,0.14766267802131955,0,30,4,651.5,6.62,Low Risk
12695,0.45478709077888896,0,73,2,331.36,3.7,Medium Risk
12696,0.6645499077068735,1,53,3,801.15,6.62,Medium Risk
12698,0.6825211219932684,1,135,1,339.75,2.58,Medium Risk
12701,0.6117129314597322,1,74,4,1648.7,8.43,Medium Risk
12703,0.6630895110831029,1,178,5,617.48,5.28,Medium Risk
12705,0.3441457018864616,0,78,2,1503.37,5.95,Medium Risk
12706,0.8761749242711143,1,227,1,-91.89,1.0,High Risk
12708,0.021950727992230187,0,1,13,2112.19,10.0,Low Risk
12709,0.0063106061200181775,0,10,23,17151.77,10.0,Low Risk
12711,0.17089587802620038,1,68,2,1339.05,5.95,Low Risk
12712,0.013315716115848024,0,29,11,2027.33,9.55,Low Risk
12714,0.20782162785785127,0,1,6,7832.62,9.33,Low Risk
12717,0.6427231755023809,1,135,1,277.93,2.58,Medium Risk
12720,0.1324734950975373,0,15,12,1656.64,10.0,Low Risk
12721,0.49566291110243144,0,16,2,699.45,5.72,Medium Risk
12724,0.1473149791860156,0,50,2,973.56,6.4,Low Risk
12725,0.3765255681752702,0,116,3,1656.75,7.3,Medium Risk
12726,0.1951509696274227,0,153,2,938.82,5.5,Low Risk
12727,0.3763635053111057,0,199,1,759.32,4.38,Medium Risk
12730,0.787101248980273,1,95,1,829.25,5.28,High Risk
12731,0.3788335180650745,0,44,4,4784.3,8.88,Medium Risk
12733,0.19974344470264374,0,42,3,1614.47,7.08,Low Risk
12737,0.9247144403710085,1,43,2,3710.5,7.52,High Risk
12738,0.8367678522740074,1,210,1,155.35,1.0,High Risk
12741,0.5237761510177943,1,74,2,406.07,4.82,Medium Risk
12742,0.8578612377697573,1,144,2,1185.02,5.5,High Risk
12744,0.7671394143852772,1,93,4,4037.77,8.43,High Risk
12745,0.3652108617318016,0,119,2,658.48,4.38,Medium Risk
12746,0.5968702460250145,1,72,3,230.85,4.38,Medium Risk
12747,0.02175711315487234,0,7,18,4138.26,10.0,Low Risk
12748,0.00921212973948615,0,1,104,12885.61,10.0,Low Risk
12749,0.1949364546945786,0,56,5,1539.31,7.3,Low Risk
12755,0.17251452254824445,0,49,12,408.75,7.3,Low Risk
12758,0.6130785748349366,1,4,6,6987.41,9.33,Medium Risk
12759,0.08277865504190984,0,65,3,2200.13,7.75,Low Risk
12761,0.8023708087021828,1,32,2,782.95,6.4,High Risk
12763,0.6503496130883907,1,121,1,320.08,2.58,Medium Risk
12765,0.6108795282382784,1,17,6,1404.58,8.2,Medium Risk
12766,0.2802555820856423,0,29,1,1149.29,5.72,Low Risk
12768,0.33297328890731254,0,153,1,-168.69,1.45,Medium Risk
12770,0.7075415004189127,1,1,6,1624.5,8.2,High Risk
12771,0.5692375220527806,0,244,1,-19.8,1.0,Medium Risk
12773,0.6973603187988178,1,109,2,1.7763568394002505e-15,2.12,Medium Risk
12774,0.9016039592988542,1,80,1,98.7,1.9,High Risk
12777,0.6486318859178556,1,32,1,519.45,4.6,Medium Risk
12778,0.262907281466369,0,30,2,776.04,6.4,Low Risk
12779,0.04505323435114204,0,15,8,2003.19,10.0,Low Risk
12780,0.7449436840409251,1,143,1,337.4,2.58,High Risk
12782,0.4161062947396375,0,34,1,288.1,3.48,Medium Risk
12784,0.8529430171709536,1,74,1,1230.33,5.28,High Risk
12785,0.6840928588142483,1,80,3,773.6,6.62,Medium Risk
12786,0.6887013812882066,1,6,1,728.5000000000001,5.05,Medium Risk
12788,0.17567160529337675,1,47,4,444.9,6.62,Low Risk
12789,0.7583515485387805,1,57,2,181.5,2.58,High Risk
12791,0.7830497089874211,1,145,7,469.35,6.4,High Risk
12792,0.4959108692793668,1,79,2,413.34,4.82,Medium Risk
12793,0.6684669556370684,1,182,2,471.85,3.92,Medium Risk
12796,0.706097411142796,1,173,1,381.0,3.25,High Risk
12797,0.2371160284308926,0,211,1,-5.95,1.0,Low Risk
12799,0.8467404051868143,1,74,1,219.35,3.03,High Risk
12800,0.7474952548493086,1,15,3,584.25,6.4,High Risk
12801,0.5133098355279335,1,22,2,1031.87,6.85,Medium Risk
12802,0.15576557220277612,0,15,4,1553.43,8.2,Low Risk
12804,0.5934300386437743,1,10,2,325.37,4.6,Medium Risk
12805,0.3119259894236057,0,26,3,991.35,7.08,Medium Risk
12806,0.4105328531319256,0,44,3,2863.96,8.2,Medium Risk
12808,0.5203426409551273,0,90,2,319.05,3.7,Medium Risk
12809,0.4925342173782556,1,38,6,1220.98,7.75,Medium Risk
12810,0.6777965374744985,1,79,2,534.99,4.82,Medium Risk
12811,0.5331849815567755,0,31,1,282.95,3.48,Medium Risk
12813,0.2622820154348457,0,46,2,866.2,6.4,Low Risk
12817,0.6945738370199213,1,122,2,524.94,4.38,Medium Risk
12819,0.806595752078065,1,63,1,540.52,4.15,High Risk
12820,0.07995009861151706,0,49,8,1427.6,8.43,Low Risk
12821,0.6859975015442009,1,68,1,128.08,1.9,Medium Risk
12823,0.15227339738992715,0,59,10,2829.5,9.1,Low Risk
12825,0.6388507075132306,1,38,2,518.63,5.28,Medium Risk
12826,0.30984912313238744,0,16,6,1180.57,8.2,Medium Risk
12829,0.813001245447795,1,66,1,92.3,1.9,High Risk
12831,0.6876525686845542,1,213,2,236.06,2.8,Medium Risk
12835,0.008950663864295577,0,15,42,5495.21,10.0,Low Risk
12836,0.020918968798224344,0,15,12,3268.82,10.0,Low Risk
12837,0.8293964192468063,1,114,1,528.5600000000001,3.7,High Risk
12838,0.2662758642181745,0,137,5,1467.79,6.85,Low Risk
12839,0.021179887042376354,0,3,13,3231.32,10.0,Low Risk
12840,0.3670058283502562,0,35,4,626.09,6.62,Medium Risk
12841,0.05281624412055298,0,34,8,1736.84,9.55,Low Risk
12842,0.5739341067725993,0,575,1,397.2000000000001,3.25,Medium Risk
12843,0.01571423377716233,0,10,18,3198.33,10.0,Low Risk
12844,0.463284005343469,0,138,1,123.03,1.45,Medium Risk
12846,0.9074480861892887,1,227,1,15.58,1.0,High Risk
12848,0.7742576438012091,1,220,1,208.0,2.12,High Risk
12849,0.14682538000663503,0,136,2,1015.47,5.5,Low Risk
12851,0.6010885067845547,1,22,1,148.95,2.8,Medium Risk
12853,0.08002862123909216,0,31,6,1947.45,8.88,Low Risk
12854,0.6209498315056137,1,106,6,1618.42,6.85,Medium Risk
12855,0.16251764760327547,0,210,2,421.42,3.92,Low Risk
12857,0.3680650444838219,0,134,4,1470.25,6.85,Medium Risk
12858,0.7314986205327783,0,227,1,-26.19,1.0,High Risk
12859,0.8588339394743926,1,63,1,575.1,4.15,High Risk
12860,0.8316421702340465,1,238,1,54.22,1.0,High Risk
12861,0.9116414420820687,1,164,1,68.25,1.45,High Risk
12862,0.7229120622332557,0,245,1,490.73,3.25,High Risk
12863,0.46137915046453126,0,34,3,1265.55,7.08,Medium Risk
12864,0.8776903908029672,1,53,1,152.45,1.9,High Risk
12865,0.47974800360408654,0,21,1,1043.15,6.18,Medium Risk
12866,0.7869507293565835,1,19,2,668.23,5.72,High Risk
12867,0.05734653073806513,0,46,4,2503.99,8.88,Low Risk
12868,0.4285713821222514,0,241,1,203.3,2.12,Medium Risk
12869,0.6195873647304538,1,226,1,337.67,2.12,Medium Risk
12870,0.27087111535627517,0,22,3,477.1,6.4,Low Risk
12872,0.05961468883684064,0,51,8,1982.01,9.55,Low Risk
12873,0.7560183112342687,1,61,2,1653.3,7.08,High Risk
12874,0.5567846037092241,0,72,2,474.26,4.82,Medium Risk
12875,0.309558785461235,0,16,2,708.48,5.72,Medium Risk
12876,0.45686360805201676,0,128,2,872.34,5.5,Medium Risk
12877,0.08965711089368816,0,19,7,1149.77,8.88,Low Risk
12880,0.6305024518780644,0,119,1,337.18,2.58,Medium Risk
12889,0.4454648046306537,0,12,4,331.66,5.95,Medium Risk
12891,0.47049355156804457,0,57,6,221.5,5.05,Medium Risk
12892,0.7919779937074402,1,30,1,263.38,3.48,High Risk
12894,0.7461174397334545,1,120,1,157.35,1.45,High Risk
12896,0.7388689163545316,1,363,1,-29.75,1.0,High Risk
12897,0.7530640011641775,0,88,1,104.15,1.9,High Risk
12898,0.785852823170944,1,204,2,296.21,2.8,High Risk
12903,0.7892297368604394,1,62,1,833.5300000000001,5.28,High Risk
12905,0.35848246211525714,0,224,2,587.06,3.92,Medium Risk
12907,0.42725548204305674,0,198,2,259.88,2.8,Medium Risk
12908,0.47081924258705443,0,50,2,636.0,5.28,Medium Risk
12909,0.2953012249209104,0,109,3,571.86,5.05,Low Risk
12910,0.19208882714719427,0,125,3,1289.88,6.18,Low Risk
12911,0.343736677777633,1,96,1,1651.72,5.95,Medium Risk
12913,0.08642763824241105,0,90,5,1842.59,8.43,Low Risk
12914,0.7971134309579182,1,152,1,223.98,2.58,High Risk
12915,0.48854533491117974,1,17,7,721.2,7.75,Medium Risk
12916,0.3538587817557309,0,229,1,379.33,3.25,Medium Risk
12917,0.11633182583585766,0,43,5,3201.25,8.88,Low Risk
12918,0.9652339823637903,1,171,3,-10953.5,2.35,High Risk
12920,0.7132906723994649,1,116,3,323.86,3.92,High Risk
12921,0.0020547331763959473,0,25,35,13364.56,9.55,Low Risk
12923,0.6802277524473315,0,120,1,426.2,3.7,Medium Risk
12924,0.24922674362457567,0,31,5,1122.73,7.75,Low Risk
12925,0.8741591362551075,1,137,1,35.28,1.45,High Risk
12926,0.17985989703072547,0,219,3,956.02,5.72,Low Risk
12928,0.4223271860501561,0,35,3,1110.89,7.08,Medium Risk
12931,0.006066730005755089,0,6,33,17019.16,10.0,Low Risk
12932,0.10077129061280071,0,35,7,1273.84,8.43,Low Risk
12933,0.6511406546225452,0,152,3,545.54,5.05,Medium Risk
12934,0.897953991686368,1,547,1,181.65,1.0,High Risk
12935,0.20919090421883912,0,3,6,924.08,8.2,Low Risk
12937,0.2748979576652672,0,66,4,1265.29,7.3,Low Risk
12939,0.2323538166159407,0,35,7,7347.12,9.55,Low Risk
12941,0.7684645770437871,1,269,1,377.49,3.25,High Risk
12943,0.4254670111768058,0,103,2,496.5,4.38,Medium Risk
12945,0.9167484164025609,1,201,1,437.16,3.25,High Risk
12947,0.5547485728306767,1,241,1,304.04,2.12,Medium Risk
12948,0.8660691606437307,1,363,2,252.48,2.8,High Risk
12949,0.003988034337646899,0,22,16,10526.88,10.0,Low Risk
12951,0.1313509731101945,0,44,5,878.0500000000001,7.75,Low Risk
12953,0.6702249586267023,1,126,1,498.96,3.7,Medium Risk
12956,0.6442162482478179,1,229,3,413.82,4.6,Medium Risk
12957,0.07105749084497232,0,86,8,3040.37,9.1,Low Risk
12958,0.5873373379293623,1,128,2,467.34,4.38,Medium Risk
12960,0.3341066485593803,0,28,2,825.97,6.4,Medium Risk
12963,0.4160075038136741,0,14,4,878.08,8.2,Medium Risk
12967,0.43781331983202837,0,182,1,1368.4,4.38,Medium Risk
12969,0.7481788939718319,1,147,1,122.45,1.45,High Risk
12970,0.5036499568889684,0,516,1,237.99,2.12,Medium Risk
12971,0.019126980966887936,0,16,17,2390.1400000000003,10.0,Low Risk
12972,0.18960190381668232,0,97,5,973.79,6.85,Low Risk
12974,0.5453984988257367,1,110,1,264.15,2.58,Medium Risk
12975,0.1262067836270733,0,34,5,1142.09,7.75,Low Risk
12976,0.3162813896227382,0,22,4,1327.9,8.2,Medium Risk
12977,0.7826262773623839,1,46,3,474.64,5.95,High Risk
12978,0.08474032469153635,0,71,5,1939.71,8.43,Low Risk
12979,0.8962754612958009,1,333,2,479.54,3.92,High Risk
12980,0.10765774495705008,0,1,9,5186.58,10.0,Low Risk
12982,0.12981311974591161,0,56,10,973.64,7.98,Low Risk
12983,0.891386966554713,1,143,1,490.08,3.7,High Risk
12986,0.015032388566443284,0,38,11,2322.6800000000003,9.55,Low Risk
12987,0.5737622672465054,0,37,2,460.68,5.28,Medium Risk
12989,0.010391834210309911,0,37,17,4372.29,9.55,Low Risk
12990,0.49908038911639496,0,50,2,273.0,4.15,Medium Risk
12992,0.9265031867217902,1,270,1,93.35,1.0,High Risk
12993,0.5522300325414634,0,176,2,436.45,3.92,Medium Risk
12997,0.40694510797416994,0,18,6,571.78,7.08,Medium Risk
12998,0.5753974830718385,1,37,4,897.38,7.75,Medium Risk
13000,0.6798143526152298,1,115,2,430.15,4.38,Medium Risk
13001,0.00807337911514634,0,24,17,11428.5,9.55,Low Risk
13002,0.3125861700367545,0,243,1,180.38,1.0,Medium Risk
13004,0.00810817744829123,0,19,19,4408.7,10.0,Low Risk
13005,0.5515045181471833,1,31,3,466.08,5.95,Medium Risk
13007,0.9197869544578429,1,5,1,175.25,2.8,High Risk
13008,0.7019443178884743,1,7,5,364.81,5.95,High Risk
13009,0.8117454703090211,1,131,1,234.0,2.58,High Risk
13010,0.3881879678300417,0,250,1,177.12,1.0,Medium Risk
13011,0.7774897844075359,1,210,1,50.55,1.0,High Risk
13012,0.6645354484095032,1,51,4,1279.56,7.75,Medium Risk
13013,0.024569449619093114,0,7,11,5973.05,10.0,Low Risk
13014,0.7434025866128785,1,31,2,1855.4,7.52,High Risk
13015,0.06635218419728865,0,42,5,1782.84,8.88,Low Risk
13018,0.2378963273053061,0,115,6,1448.95,6.85,Low Risk
13019,0.2787014087153084,0,68,4,780.85,7.3,Low Risk
13020,0.4998267802848305,1,4,5,606.96,7.08,Medium Risk
13021,0.1074648242215589,0,58,8,1632.12,7.98,Low Risk
13022,0.8532015376369961,1,92,1,65.3,1.9,High Risk
13023,0.7610653295621811,1,73,1,759.13,5.28,High Risk
13024,0.6348693886062922,1,15,3,535.42,6.4,Medium Risk
13025,0.8839824509194922,1,394,1,323.39,2.12,High Risk
13026,0.731139479622887,1,33,5,753.97,7.75,High Risk
13027,0.01773363131387841,0,17,12,8431.2,10.0,Low Risk
13029,0.49620463907336526,0,156,1,347.7,2.58,Medium Risk
13030,0.6732645883046451,1,90,1,402.36,4.15,Medium Risk
13031,0.1038930586591133,0,50,3,2146.38,8.2,Low Risk
13032,0.4349760819514559,1,93,7,1233.55,7.98,Medium Risk
13033,0.7577260364686813,1,92,1,30.0,1.9,High Risk
13034,0.6965539073939646,1,121,2,279.91,3.25,Medium Risk
13035,0.8889458529669627,1,153,1,442.32,3.7,High Risk
13036,0.5727699519695192,1,229,1,307.1,2.12,Medium Risk
13037,0.6606760523144146,1,19,13,2961.48,10.0,Medium Risk
13039,0.40841292224505454,1,150,4,1010.73,6.85,Medium Risk
13041,0.17286245467701178,0,42,3,607.08,5.95,Low Risk
13042,0.7035379422161597,1,143,4,1454.84,6.85,High Risk
13044,0.012238970444443591,0,37,10,3736.68,9.55,Low Risk
13045,0.6957569645680053,0,183,1,178.20000000000002,1.0,Medium Risk
13046,0.8470843600020903,1,1,1,319.94,3.92,High Risk
13047,0.0032742872847434136,0,15,21,4181.4400000000005,10.0,Low Risk
13048,0.06567244857604349,0,51,6,1850.44,8.88,Low Risk
13049,0.7520837954495017,0,183,1,247.56,2.12,High Risk
13050,0.006913243920301182,0,25,20,3531.96,9.55,Low Risk
13051,0.6883924713667047,0,164,1,75.0,1.45,Medium Risk
13052,0.3280490644344243,0,66,3,1330.84,6.62,Medium Risk
13053,0.8334245996536849,1,166,1,127.65,1.45,High Risk
13054,0.7611550922664423,1,227,1,-14.0,1.0,High Risk
13055,0.5983485586799139,0,92,1,1106.7,5.28,Medium Risk
13056,0.6326014192724181,1,96,1,209.48,2.58,Medium Risk
13057,0.6076133131877809,1,75,4,528.24,6.18,Medium Risk
13059,0.12655401114471404,0,12,7,1642.28,8.88,Low Risk
13063,0.558707803070386,1,25,1,188.4,3.48,Medium Risk
13064,0.545206669853337,1,66,2,561.25,4.82,Medium Risk
13065,0.34055249087922823,0,15,2,416.33,5.72,Medium Risk
13069,0.42675447490714996,0,1,11,3016.67,10.0,Medium Risk
13070,0.6152041059642944,1,93,4,515.1,6.18,Medium Risk
13071,0.8675100816996655,1,98,1,129.22,1.45,High Risk
13074,0.4932193064987666,1,56,5,1362.84,7.3,Medium Risk
13076,0.6628457766808127,1,32,1,135.4,2.35,Medium Risk
