customer_id,frequency,monetary,recency,average_purchase_value,customer_tenure,active_months,purchase_frequency,avg_days_between_purchases,weekend_sales_ratio,customer_loyalty_score,quantity_per_order,customer_rank_by_revenue,high_value_customer_flag,true_churn_flag
12480,3,2183.2200000000003,31,727.7400000000001,122,3,1.0,61.0,0.0,8.2,415.0,517,0,0
12481,1,-118.5,119,-118.5,119,1,1.0,119.0,0.0,1.45,-100.0,3682,0,0
12482,21,18411.96,68,876.76,198,3,7.0,9.9,0.6133295966317547,9.1,997.9047619047619,30,1,0
12483,8,1202.0,4,150.25,222,5,1.6,31.714285714285715,0.21772046589018307,8.88,59.25,1044,0,0
12484,8,1806.93,22,225.86625,547,6,1.3333333333333333,78.14285714285714,0.024904119141305973,10.0,134.25,665,0,1
12485,1,708.1,74,708.1,74,1,1.0,74.0,0.0,4.15,414.0,1559,0,1
12486,1,1037.28,153,1037.28,153,1,1.0,153.0,1.0,4.82,523.0,1167,0,1
12487,2,259.8,363,129.9,363,1,2.0,363.0,1.0,2.8,72.0,2687,0,1
12490,11,3859.05,7,350.82272727272726,606,8,1.375,60.6,0.1354245215791451,10.0,234.0,244,1,0
12492,1,452.0,242,452.0,242,1,1.0,242.0,0.0,3.25,252.0,2034,0,1
12494,2,-22.6,114,-11.3,242,2,1.0,242.0,0.0,2.12,-5.0,3638,0,0
12495,2,323.4,7,161.7,179,2,1.0,179.0,0.0,4.6,63.0,2389,0,1
12496,2,45.34,165,22.67,165,1,2.0,165.0,0.0,2.12,15.0,3516,0,1
12497,3,5168.650000000001,130,1722.8833333333334,227,3,1.0,113.5,0.7726659766089791,7.3,1482.6666666666667,161,1,1
12499,1,393.72,105,393.72,105,1,1.0,105.0,0.0,3.7,302.0,2167,0,1
12500,9,985.59,126,109.51,199,4,2.25,24.875,0.12626954413092664,7.52,42.0,1213,0,0
12503,1,1126.0,158,1126.0,158,1,1.0,158.0,0.0,4.82,561.0,1097,0,1
12504,1,134.4,141,134.4,141,1,1.0,141.0,0.0,1.45,121.0,3233,0,0
12507,1,539.25,158,539.25,158,1,1.0,158.0,0.0,3.7,362.0,1863,0,1
12510,12,1295.77,93,107.98083333333334,516,4,3.0,46.90909090909091,0.31477808561704623,7.98,138.58333333333334,961,0,0
12511,1,3084.02,62,3084.02,62,1,1.0,62.0,1.0,6.4,1753.0,333,1,0
12514,1,580.08,38,580.08,38,1,1.0,38.0,0.0,4.6,400.0,1788,0,1
12516,2,1336.56,123,668.28,144,2,1.0,144.0,0.0,5.5,538.5,938,0,1
12519,2,354.35,21,177.175,244,2,1.0,244.0,0.0,4.6,102.5,2287,0,1
12523,10,1503.85,8,150.385,575,8,1.25,63.888888888888886,0.47828573328456964,8.88,88.4,827,0,0
12524,5,3859.38,38,771.876,170,4,1.25,42.5,0.0,8.88,452.8,243,1,0
12525,7,848.48,38,121.21142857142857,516,6,1.1666666666666667,86.0,0.0,8.43,70.0,1359,0,0
12527,2,386.8,74,193.4,214,2,1.0,214.0,0.0,4.82,146.0,2183,0,1
12529,2,311.78000000000003,73,155.89000000000001,126,2,1.0,126.0,0.0,3.7,95.0,2443,0,1
12530,3,1166.74,25,388.91333333333336,142,3,1.0,71.0,0.30598076692322196,7.08,302.0,1069,0,0
12531,2,1773.83,225,886.915,231,1,2.0,231.0,0.0,6.18,529.5,685,0,1
12533,5,1281.39,163,256.278,606,3,1.6666666666666667,151.5,0.0,6.85,133.2,973,0,0
12539,2,5149.06,261,2574.53,261,1,2.0,261.0,0.0,6.18,1064.0,164,1,0
12540,13,5143.0,10,395.61538461538464,425,7,1.8571428571428572,35.416666666666664,0.34287186467042585,10.0,184.53846153846155,165,1,0
12542,3,306.29,7,102.09666666666668,150,2,1.5,75.0,0.0,5.28,115.0,2482,0,0
12547,1,175.78,45,175.78,45,1,1.0,45.0,0.0,2.35,175.0,3039,0,1
12549,2,687.75,120,343.875,226,2,1.0,226.0,0.0,4.38,302.5,1584,0,0
12555,1,129.23,227,129.23,227,1,1.0,227.0,0.0,1.0,1.0,3256,0,1
12557,3,5016.62,182,1672.2066666666667,267,2,1.5,133.5,0.0,6.85,631.3333333333334,166,1,0
12567,6,3367.3,2,561.2166666666667,121,4,1.5,24.2,0.10359932289965254,9.33,228.5,304,1,0
12568,1,70.0,130,70.0,130,1,1.0,130.0,0.0,1.45,48.0,3474,0,1
12570,1,77.52,227,77.52,227,1,1.0,227.0,0.0,1.0,1.0,3456,0,1
12573,1,152.02,10,152.02,10,1,1.0,10.0,0.0,2.8,73.0,3146,0,0
12575,2,622.82,32,311.41,246,2,1.0,246.0,0.0,5.28,157.5,1694,0,1
12576,3,523.32,3,174.44000000000003,246,3,1.0,123.0,0.0,6.4,86.66666666666667,1889,0,0
12577,1,210.55,547,210.55,547,1,1.0,547.0,0.0,2.12,79.0,2876,0,0
12578,1,-28.85,62,-28.85,62,1,1.0,62.0,0.0,1.9,-21.0,3650,0,0
12583,11,5535.47,26,503.2245454545455,455,8,1.375,45.5,0.19784408550674107,9.55,289.6363636363636,149,1,0
12586,2,405.35,90,202.675,268,2,1.0,268.0,0.0,4.82,77.5,2137,0,0
12588,4,724.0799999999999,122,181.01999999999998,158,2,2.0,52.666666666666664,0.0,5.72,95.25,1529,0,1
12589,5,1933.25,213,386.65,234,2,2.5,58.5,0.0,7.52,135.8,611,0,0
12590,1,-4.95,46,-4.95,46,1,1.0,46.0,0.0,2.35,-1.0,3593,0,0
12592,6,715.02,34,119.17,34,1,6.0,6.8,1.0,6.62,263.6666666666667,1542,0,1
12594,4,749.94,32,187.485,211,4,1.0,70.33333333333333,0.0,7.75,148.5,1486,0,0
12595,1,299.02,49,299.02,49,1,1.0,49.0,0.0,3.48,271.0,2522,0,1
12598,4,1490.69,191,372.6725,250,3,1.3333333333333333,83.33333333333333,0.4222138741119884,6.4,231.5,836,0,0
12599,3,456.28,4,152.09333333333333,61,3,1.0,30.5,0.4576137459454721,6.4,162.33333333333334,2025,0,0
12600,9,911.76,115,101.30666666666667,425,6,1.5,53.125,0.4758818110028955,7.52,32.77777777777778,1289,0,0
12605,1,256.99,63,256.99,63,1,1.0,63.0,0.0,3.03,150.0,2700,0,0
12606,1,21.0,227,21.0,227,1,1.0,227.0,0.0,1.0,1.0,3560,0,1
12609,6,1838.46,43,306.41,264,4,1.5,52.8,0.381569356961805,8.88,121.66666666666667,651,0,0
12613,6,2904.7,6,484.1166666666666,270,6,1.0,54.0,0.13516714290632426,9.33,374.0,363,1,0
12615,4,2272.23,49,568.0575,606,3,1.3333333333333333,202.0,0.0,8.88,317.5,493,0,0
12619,1,140.14,105,140.14,105,1,1.0,105.0,0.0,1.45,140.0,3200,0,1
12621,16,6533.610000000001,1,408.35062500000004,244,7,2.2857142857142856,16.266666666666666,0.31111743737382547,10.0,262.875,115,1,0
12623,5,1464.8700000000001,10,292.97400000000005,219,4,1.25,54.75,0.260227870049902,8.2,153.0,849,0,0
12625,2,2481.06,54,1240.53,141,2,1.0,141.0,0.609163019032188,7.08,848.5,443,0,1
12631,6,2811.77,1,468.62833333333333,238,4,1.5,47.6,0.17954526863861556,9.33,226.16666666666666,383,0,1
12632,4,738.88,65,184.72,109,2,2.0,36.333333333333336,0.0,6.18,167.0,1509,0,1
12633,4,2845.88,28,711.47,215,4,1.0,71.66666666666667,0.7788065554415505,8.88,447.0,378,0,0
12634,2,490.0,4,245.0,80,2,1.0,80.0,0.0,5.72,168.5,1958,0,1
12635,1,731.33,1,731.33,1,1,1.0,1.0,0.0,5.05,540.0,1518,0,1
12636,1,141.0,606,141.0,606,1,1.0,606.0,0.0,1.0,1.0,3193,0,1
12637,2,904.79,45,452.395,88,2,1.0,88.0,0.0,6.4,266.0,1295,0,0
12639,2,826.27,172,413.135,243,2,1.0,243.0,0.6931027388141892,5.05,215.0,1384,0,1
12643,5,1804.2800000000002,68,360.85600000000005,188,4,1.25,47.0,1.0,8.43,182.6,666,0,0
12644,4,1382.18,70,345.545,239,3,1.3333333333333333,79.66666666666667,0.0,7.3,171.25,911,0,0
12645,4,1273.32,8,318.33,244,4,1.0,81.33333333333333,0.35103508937266364,8.2,179.5,982,0,0
12647,30,12115.45,1,403.84833333333336,251,9,3.3333333333333335,8.655172413793103,0.07379337952779302,10.0,154.23333333333332,54,1,0
12648,3,296.8,7,98.93333333333334,243,3,1.0,121.5,0.0,5.28,55.0,2528,0,0
12649,3,459.15,128,153.04999999999998,238,2,1.5,119.0,0.0,5.05,90.33333333333333,2019,0,0
12651,2,86.55,10,43.275,30,1,2.0,30.0,0.0,3.48,37.5,3439,0,0
12652,1,97.05000000000001,243,97.05000000000001,243,1,1.0,243.0,1.0,1.0,31.0,3403,0,1
12653,1,1950.98,246,1950.98,246,1,1.0,246.0,0.0,5.5,762.0,601,0,1
12656,3,1461.65,44,487.2166666666667,188,3,1.0,94.0,0.0,7.08,193.66666666666666,853,0,0
12662,5,1586.39,115,317.278,249,3,1.6666666666666667,62.25,0.0,6.85,153.8,780,0,0
12663,3,204.0,8,68.0,219,3,1.0,109.5,0.0,5.28,56.333333333333336,2917,0,1
12664,2,1188.16,59,594.08,271,2,1.0,271.0,0.46212631295448425,5.95,146.0,1053,0,1
12665,2,157.9,39,78.95,207,2,1.0,207.0,0.0,3.02,34.0,3119,0,0
12668,5,6403.5,7,1280.7,222,5,1.0,55.5,0.5813352073085032,9.33,592.0,117,1,0
12672,2,184.6,134,92.3,140,1,2.0,140.0,0.0,2.12,26.5,2994,0,1
12673,1,619.5,183,619.5,183,1,1.0,183.0,0.0,3.25,349.0,1701,0,1
12675,3,-10.95,107,-3.65,157,2,1.5,78.5,0.0,2.8,-0.3333333333333333,3616,0,0
12676,4,494.03000000000003,28,123.50750000000001,28,1,4.0,9.333333333333334,0.0,6.62,105.5,1947,0,0
12677,2,198.6,216,99.3,425,2,1.0,425.0,1.0,2.8,49.5,2938,0,0
12678,8,11230.66,18,1403.8325,213,5,1.6,30.428571428571427,0.5658189278279282,10.0,973.375,62,1,0
12681,22,11392.89,1,517.8586363636364,271,10,2.2,12.904761904761905,0.18617488626678572,10.0,319.09090909090907,60,1,0
12682,16,8336.43,1,521.026875,606,11,1.4545454545454546,40.4,0.19365243875375912,10.0,233.4375,87,1,0
12683,6,3157.13,1,526.1883333333334,271,4,1.5,54.2,0.3906586044920545,9.33,338.6666666666667,329,1,0
12686,1,89.14,182,89.14,182,1,1.0,182.0,0.0,1.0,107.0,3435,0,1
12687,2,2138.91,25,1069.455,25,1,2.0,25.0,0.0,7.52,701.5,534,0,1
12693,4,651.5,30,162.875,126,3,1.3333333333333333,42.0,0.0,6.62,52.0,1648,0,0
12695,2,331.36,73,165.68,135,2,1.0,135.0,0.0,3.7,39.0,2358,0,0
12696,3,801.15,53,267.05,243,2,1.5,121.5,0.6674904824315048,6.62,187.66666666666666,1407,0,1
12698,1,339.75,135,339.75,135,1,1.0,135.0,0.0,2.58,111.0,2338,0,1
12701,4,1648.7,74,412.175,247,4,1.0,82.33333333333333,0.0,8.43,262.25,742,0,1
12703,5,617.48,178,123.49600000000001,229,2,2.5,57.25,0.90291183520114,5.28,75.6,1705,0,1
12705,2,1503.3700000000001,78,751.6850000000001,547,2,1.0,547.0,0.0,5.95,618.5,828,0,0
12706,1,-91.89,227,-91.89,227,1,1.0,227.0,0.0,1.0,-1.0,3678,0,1
12708,13,2112.19,1,162.47615384615386,266,8,1.625,22.166666666666668,0.2173526055894593,10.0,79.15384615384616,540,0,0
12709,23,17151.77,10,745.7291304347826,363,8,2.875,16.5,0.21679220278723418,10.0,376.2173913043478,32,1,0
12711,2,1339.05,68,669.525,251,2,1.0,251.0,1.0,5.95,385.0,936,0,1
12712,11,2027.33,29,184.30272727272725,363,7,1.5714285714285714,36.3,0.39755737842383826,9.55,95.0909090909091,564,0,0
12714,6,7832.62,1,1305.4366666666667,516,6,1.0,103.2,0.3386912680558996,9.33,773.8333333333334,92,1,0
12717,1,277.93,135,277.93,135,1,1.0,135.0,0.0,2.58,94.0,2615,0,1
12720,12,1656.64,15,138.05333333333334,244,5,2.4,22.181818181818183,0.0,10.0,91.41666666666667,737,0,0
12721,2,699.45,16,349.725,244,2,1.0,244.0,0.0,5.72,130.5,1573,0,0
12724,2,973.56,50,486.78,80,2,1.0,80.0,0.0,6.4,397.5,1227,0,0
12725,3,1656.75,116,552.25,182,3,1.0,91.0,0.0,7.3,290.0,736,0,0
12726,2,938.8199999999999,153,469.40999999999997,169,2,1.0,169.0,0.5937879465712278,5.5,460.0,1256,0,0
12727,1,759.32,199,759.32,199,1,1.0,199.0,0.0,4.38,337.0,1464,0,0
12730,1,829.25,95,829.25,95,1,1.0,95.0,0.0,5.28,234.0,1381,0,1
12731,4,4784.3,44,1196.075,219,4,1.0,73.0,0.2527308070146103,8.88,538.5,176,1,0
12733,3,1614.47,42,538.1566666666666,234,2,1.5,117.0,0.0,7.08,174.0,764,0,0
12737,2,3710.5,43,1855.25,43,1,2.0,43.0,0.0,7.52,1.0,261,1,1
12738,1,155.35,210,155.35,210,1,1.0,210.0,0.0,1.0,148.0,3130,0,1
12741,2,406.07,74,203.035,78,1,2.0,78.0,0.0,4.82,107.0,2136,0,1
12742,2,1185.02,144,592.51,170,2,1.0,170.0,0.0,5.5,674.5,1055,0,1
12744,4,4037.77,93,1009.4425,136,2,2.0,45.333333333333336,0.0,8.43,438.25,226,1,1
12745,2,658.48,119,329.24,227,2,1.0,227.0,0.0,4.38,134.5,1633,0,0
12746,3,230.85,72,76.95,394,2,1.5,197.0,0.0,4.38,30.333333333333332,2797,0,1
12747,18,4138.26,7,229.90333333333334,425,11,1.6363636363636365,25.0,0.23621763736449616,10.0,63.333333333333336,216,1,0
12748,104,12885.61,1,123.90009615384616,516,12,8.666666666666666,5.009708737864078,0.25003705684092564,10.0,79.63461538461539,50,1,0
12749,5,1539.31,56,307.86199999999997,122,3,1.6666666666666667,30.5,0.0,7.3,94.8,803,0,0
12755,12,408.75,49,34.0625,575,6,2.0,52.27272727272727,0.0,7.3,13.916666666666666,2131,0,0
12758,6,6987.41,4,1164.5683333333334,606,5,1.2,121.2,0.0,9.33,659.3333333333334,107,1,1
12759,3,2200.13,65,733.3766666666667,516,3,1.0,258.0,0.23101362192234093,7.75,445.0,511,0,0
12761,2,782.95,32,391.475,244,2,1.0,244.0,0.968069480809758,6.4,140.5,1428,0,1
12763,1,320.08,121,320.08,121,1,1.0,121.0,0.0,2.58,196.0,2409,0,1
12765,6,1404.58,17,234.09666666666666,246,4,1.5,49.2,0.0,8.2,168.16666666666666,895,0,1
12766,1,1149.29,29,1149.29,29,1,1.0,29.0,0.0,5.72,424.0,1084,0,0
12768,1,-168.69,153,-168.69,153,1,1.0,153.0,0.0,1.45,-102.0,3685,0,0
12770,6,1624.5,1,270.75,186,6,1.0,37.2,0.0,8.2,171.33333333333334,755,0,1
12771,1,-19.8,244,-19.8,244,1,1.0,244.0,0.0,1.0,-4.0,3634,0,0
12773,2,1.7763568394002505e-15,109,8.881784197001252e-16,109,1,2.0,109.0,0.0,2.12,0.0,3578,0,1
12774,1,98.7,80,98.7,80,1,1.0,80.0,0.0,1.9,53.0,3397,0,1
12777,1,519.45,32,519.45,32,1,1.0,32.0,0.0,4.6,458.0,1894,0,1
12778,2,776.04,30,388.02,147,2,1.0,147.0,0.0,6.4,377.0,1441,0,0
12779,8,2003.19,15,250.39875,547,6,1.3333333333333333,78.14285714285714,0.1584522686315327,10.0,147.625,577,0,0
12780,1,337.4,143,337.4,143,1,1.0,143.0,0.0,2.58,285.0,2345,0,1
12782,1,288.1,34,288.1,34,1,1.0,34.0,1.0,3.48,72.0,2569,0,0
12784,1,1230.33,74,1230.33,74,1,1.0,74.0,0.0,5.28,582.0,1025,0,1
12785,3,773.6,80,257.8666666666667,394,3,1.0,197.0,0.0,6.62,106.33333333333333,1448,0,1
12786,1,728.5000000000001,6,728.5000000000001,6,1,1.0,6.0,1.0,5.05,324.0,1522,0,1
12788,4,444.90000000000003,47,111.22500000000001,213,3,1.3333333333333333,71.0,0.11058664868509777,6.62,48.5,2047,0,1
12789,2,181.5,57,90.75,238,2,1.0,238.0,0.0,2.58,16.0,3005,0,1
12791,7,469.35,145,67.05,241,3,2.3333333333333335,40.166666666666664,0.27712794289975495,6.4,43.142857142857146,1993,0,1
12792,2,413.34,79,206.67,227,2,1.0,227.0,0.0,4.82,88.0,2125,0,1
12793,2,471.85,182,235.925,183,1,2.0,183.0,0.0,3.92,115.5,1988,0,1
12796,1,381.0,173,381.0,173,1,1.0,173.0,1.0,3.25,182.0,2201,0,1
12797,1,-5.95,211,-5.95,211,1,1.0,211.0,0.0,1.0,-1.0,3598,0,0
12799,1,219.35,74,219.35,74,1,1.0,74.0,0.0,3.03,137.0,2846,0,1
12800,3,584.25,15,194.75,251,2,1.5,125.5,0.6903380402225074,6.4,94.66666666666667,1773,0,1
12801,2,1031.8700000000001,22,515.9350000000001,45,2,1.0,45.0,0.0,6.85,252.0,1170,0,1
12802,4,1553.43,15,388.3575,244,4,1.0,81.33333333333333,0.0,8.2,333.25,797,0,0
12804,2,325.37,10,162.685,45,2,1.0,45.0,0.0,4.6,135.0,2381,0,1
12805,3,991.35,26,330.45,192,3,1.0,96.0,0.47526100771674984,7.08,113.0,1204,0,0
12806,3,2863.96,44,954.6533333333333,133,3,1.0,66.5,0.5200701127110714,8.2,695.3333333333334,371,1,0
12808,2,319.05,90,159.525,185,2,1.0,185.0,0.4055790628428146,3.7,74.0,2413,0,0
12809,6,1220.98,38,203.49666666666667,219,5,1.2,43.8,0.5183950597061378,7.75,48.166666666666664,1030,0,1
12810,2,534.99,79,267.495,251,2,1.0,251.0,0.29843548477541637,4.82,194.5,1870,0,1
12811,1,282.95,31,282.95,31,1,1.0,31.0,0.0,3.48,98.0,2595,0,0
12813,2,866.2,46,433.1,238,2,1.0,238.0,0.0,6.4,297.0,1342,0,0
12817,2,524.94,122,262.47,243,2,1.0,243.0,0.3726140130300606,4.38,83.0,1887,0,1
12819,1,540.52,63,540.52,63,1,1.0,63.0,0.0,4.15,344.0,1859,0,1
12820,8,1427.6,49,178.45,486,5,1.6,69.42857142857143,0.12507004763239005,8.43,132.625,881,0,0
12821,1,128.08,68,128.08,68,1,1.0,68.0,1.0,1.9,92.0,3262,0,1
12823,10,2829.5,59,282.95,246,6,1.6666666666666667,27.333333333333332,0.1346527655062732,9.1,45.0,381,0,0
12825,2,518.63,38,259.315,95,2,1.0,95.0,0.0,5.28,69.5,1898,0,1
12826,6,1180.57,16,196.76166666666666,266,5,1.2,53.2,0.0,8.2,131.83333333333334,1059,0,0
12829,1,92.3,66,92.3,66,1,1.0,66.0,0.0,1.9,174.0,3423,0,1
12831,2,236.06,213,118.03,213,1,2.0,213.0,0.0,2.8,84.0,2776,0,1
12835,42,5495.21,15,130.83833333333334,547,12,3.5,13.341463414634147,0.1567528811455795,10.0,49.666666666666664,150,1,0
12836,12,3268.82,15,272.4016666666667,606,9,1.3333333333333333,55.09090909090909,0.09999021053468836,10.0,73.75,317,1,0
12837,1,528.5600000000001,114,528.5600000000001,114,1,1.0,114.0,0.0,3.7,170.0,1879,0,1
12838,5,1467.79,137,293.558,244,3,1.6666666666666667,61.0,0.5835644063524074,6.85,162.2,846,0,0
12839,13,3231.32,3,248.56307692307695,425,8,1.625,35.416666666666664,0.19437876781005906,10.0,167.0,320,1,0
12840,4,626.09,35,156.5225,192,3,1.3333333333333333,64.0,0.0,6.62,95.0,1688,0,0
12841,8,1736.84,34,217.105,244,5,1.6,34.857142857142854,0.5457555100066788,9.55,151.875,703,0,0
12842,1,397.20000000000005,575,397.20000000000005,575,1,1.0,575.0,0.0,3.25,168.0,2156,0,0
